tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 00:48:11,6.0,0.0,0.0,39.0,1.0,1.5,543.0,0.002762431,249.0,144.0,1.0,1
2020-03-01 01:09:50,6.0,0.0,0.0,50.0,1.0,3.5,1184.0,0.0029560812,144.0,181.0,1.0,0
2020-03-01 00:07:38,6.0,0.0,0.0,5.0,1.0,0.33,121.0,0.0027272727,144.0,211.0,1.0,1
2020-03-01 00:31:26,6.0,0.0,0.0,8.0,1.0,4.11,1388.0,0.0029610952,211.0,255.0,1.0,0
2020-03-01 00:37:33,6.0,0.0,0.0,22.0,2.0,3.3,927.0,0.0035598706,144.0,229.0,1.0,0
2020-03-01 00:59:22,6.0,0.0,0.0,58.0,1.0,0.2,38.0,0.0052631577,162.0,170.0,1.0,1
2020-03-01 00:20:26,6.0,0.0,0.0,8.0,1.0,1.39,695.0,0.002,224.0,164.0,1.0,0
2020-03-01 00:45:03,6.0,0.0,0.0,33.0,1.0,2.72,713.0,0.0038148668,249.0,48.0,1.0,0
2020-03-01 01:03:25,6.0,0.0,0.0,53.0,1.0,1.28,569.0,0.0022495606,100.0,164.0,1.0,0
2020-03-01 00:27:04,6.0,0.0,0.0,24.0,2.0,0.85,168.0,0.005059524,142.0,239.0,1.0,1
2020-03-01 00:42:45,6.0,0.0,0.0,35.0,2.0,1.2,411.0,0.002919708,142.0,163.0,1.0,1
2020-03-01 00:55:28,6.0,0.0,0.0,43.0,4.0,3.4,693.0,0.004906205,163.0,24.0,1.0,0
2020-03-01 00:35:10,6.0,0.0,0.0,8.0,1.0,10.4,1609.0,0.006463642,234.0,127.0,1.0,1
2020-03-01 00:16:13,6.0,0.0,0.0,2.0,1.0,1.9,812.0,0.0023399014,234.0,170.0,1.0,0
2020-03-01 00:31:46,6.0,0.0,0.0,29.0,2.0,0.52,153.0,0.0033986927,79.0,107.0,1.0,1
2020-03-01 00:58:18,6.0,0.0,0.0,42.0,2.0,1.91,939.0,0.0020340788,79.0,68.0,1.0,1
2020-03-01 00:23:45,6.0,0.0,0.0,7.0,1.0,3.9,963.0,0.004049844,263.0,48.0,1.0,0
2020-03-01 00:36:43,6.0,0.0,0.0,28.0,1.0,1.8,504.0,0.0035714286,50.0,163.0,1.0,1
2020-03-01 01:00:42,6.0,0.0,0.0,48.0,1.0,3.2,760.0,0.004210526,234.0,237.0,1.0,1
2020-03-01 00:09:17,6.0,0.0,0.0,1.0,5.0,2.29,480.0,0.0047708335,107.0,141.0,1.0,0
2020-03-01 00:27:18,6.0,0.0,0.0,16.0,2.0,1.96,666.0,0.002942943,239.0,230.0,1.0,1
2020-03-01 00:45:54,6.0,0.0,0.0,39.0,3.0,1.3,400.0,0.00325,162.0,233.0,1.0,1
2020-03-01 00:09:09,6.0,0.0,0.0,1.0,3.0,1.09,448.0,0.0024330358,142.0,230.0,1.0,1
2020-03-01 00:18:03,6.0,0.0,0.0,14.0,1.0,0.92,233.0,0.003948498,230.0,90.0,1.0,1
2020-03-01 00:42:16,6.0,0.0,0.0,32.0,1.0,2.18,603.0,0.003615257,234.0,48.0,1.0,1
2020-03-01 01:07:53,6.0,0.0,0.0,47.0,2.0,2.5,1200.0,0.0020833334,4.0,158.0,1.0,1
2020-03-01 00:14:56,6.0,0.0,0.0,3.0,2.0,1.8,674.0,0.0026706231,143.0,163.0,1.0,1
2020-03-01 00:13:40,6.0,0.0,0.0,5.0,1.0,1.7,482.0,0.003526971,87.0,231.0,1.0,1
2020-03-01 00:32:13,6.0,0.0,0.0,15.0,1.0,3.2,1004.0,0.003187251,125.0,65.0,1.0,1
2020-03-01 00:30:01,6.0,0.0,0.0,17.0,1.0,1.9,753.0,0.0025232404,234.0,100.0,1.0,0
2020-03-01 00:43:39,6.0,0.0,0.0,35.0,1.0,1.31,479.0,0.0027348644,163.0,142.0,1.0,1
2020-03-01 01:07:50,6.0,0.0,0.0,57.0,1.0,2.75,597.0,0.004606365,68.0,231.0,1.0,1
2020-03-01 00:12:59,5.0,23.0,0.0,58.0,1.0,3.21,896.0,0.0035825893,142.0,107.0,1.0,1
2020-03-01 00:31:33,6.0,0.0,0.0,30.0,1.0,0.24,83.0,0.0028915664,230.0,163.0,1.0,0
2020-03-01 00:06:44,6.0,0.0,0.0,1.0,1.0,1.0,326.0,0.0030674846,231.0,211.0,1.0,0
2020-03-01 00:47:17,6.0,0.0,0.0,10.0,4.0,8.2,2180.0,0.003761468,125.0,89.0,1.0,1
2020-03-01 00:23:31,6.0,0.0,0.0,15.0,1.0,2.06,507.0,0.0040631164,249.0,230.0,1.0,1
2020-03-01 00:58:15,6.0,0.0,0.0,39.0,1.0,2.37,1119.0,0.0021179626,68.0,4.0,1.0,0
2020-03-01 00:17:16,6.0,0.0,0.0,2.0,1.0,3.11,868.0,0.0035829493,79.0,50.0,1.0,1
2020-03-01 00:33:09,6.0,0.0,0.0,21.0,1.0,2.27,689.0,0.00329463,50.0,229.0,1.0,0
2020-03-01 01:25:12,6.0,0.0,0.0,59.0,1.0,5.74,1534.0,0.0037418513,211.0,188.0,1.0,1
2020-03-01 00:28:13,6.0,0.0,0.0,22.0,1.0,1.2,366.0,0.0032786885,237.0,163.0,1.0,0
2020-03-01 00:40:29,6.0,0.0,0.0,30.0,1.0,2.2,615.0,0.0035772359,163.0,239.0,1.0,0
2020-03-01 00:18:43,6.0,0.0,0.0,5.0,2.0,1.73,804.0,0.0021517412,238.0,43.0,1.0,0
2020-03-01 00:32:04,6.0,0.0,0.0,8.0,1.0,4.94,1390.0,0.0035539567,68.0,33.0,1.0,1
2020-03-01 00:53:50,6.0,0.0,0.0,45.0,1.0,2.42,525.0,0.004609524,87.0,33.0,1.0,1
2020-03-01 00:19:54,6.0,0.0,0.0,15.0,1.0,0.93,277.0,0.0033574007,211.0,125.0,1.0,1
2020-03-01 00:54:40,6.0,0.0,0.0,24.0,1.0,8.86,1808.0,0.0049004424,211.0,82.0,1.0,0
2020-03-01 00:30:55,6.0,0.0,0.0,6.0,2.0,4.02,1480.0,0.0027162163,162.0,125.0,1.0,1
2020-03-01 00:39:26,6.0,0.0,0.0,33.0,1.0,0.97,381.0,0.0025459318,125.0,249.0,1.0,1
2020-03-01 01:03:45,6.0,0.0,0.0,50.0,2.0,3.09,809.0,0.0038195304,249.0,162.0,1.0,1
2020-03-01 00:26:13,6.0,0.0,0.0,13.0,2.0,2.98,759.0,0.0039262185,114.0,162.0,1.0,1
2020-03-01 00:52:19,6.0,0.0,0.0,34.0,2.0,3.19,1072.0,0.0029757463,233.0,246.0,1.0,0
2020-03-01 01:11:11,6.0,0.0,0.0,42.0,1.0,10.99,1693.0,0.006491435,132.0,36.0,1.0,0
2020-03-01 01:10:43,6.0,0.0,0.0,58.0,1.0,2.22,734.0,0.0030245231,148.0,90.0,1.0,0
2020-03-01 00:49:39,6.0,0.0,0.0,30.0,1.0,4.32,1124.0,0.0038434165,113.0,262.0,1.0,0
2020-03-01 01:12:49,6.0,0.0,0.0,51.0,1.0,5.55,1267.0,0.0043804264,140.0,179.0,1.0,0
2020-03-01 00:18:53,6.0,0.0,0.0,2.0,1.0,2.9,970.0,0.0029896908,186.0,144.0,1.0,0
2020-03-01 00:49:54,6.0,0.0,0.0,31.0,2.0,2.0,1131.0,0.0017683466,113.0,68.0,1.0,1
2020-03-01 00:59:38,6.0,0.0,0.0,47.0,1.0,1.92,724.0,0.0026519338,79.0,209.0,1.0,0
2020-03-01 01:10:23,6.0,0.0,0.0,32.0,1.0,13.3,2254.0,0.005900621,52.0,42.0,1.0,0
2020-03-01 01:04:07,6.0,0.0,0.0,44.0,1.0,5.45,1167.0,0.0046700942,79.0,25.0,1.0,0
2020-03-01 00:16:53,6.0,0.0,0.0,9.0,2.0,1.57,422.0,0.0037203792,234.0,162.0,1.0,1
2020-03-01 00:42:36,6.0,0.0,0.0,35.0,1.0,0.81,401.0,0.0020199502,230.0,163.0,1.0,1
2020-03-01 00:48:25,6.0,0.0,0.0,45.0,1.0,0.5,167.0,0.002994012,163.0,161.0,1.0,1
2020-03-01 00:06:16,6.0,0.0,0.0,0.0,2.0,0.6,341.0,0.0017595307,142.0,143.0,1.0,0
2020-03-01 00:31:21,6.0,0.0,0.0,22.0,1.0,2.41,544.0,0.004430147,48.0,237.0,1.0,0
2020-03-01 00:38:44,6.0,0.0,0.0,33.0,1.0,1.19,315.0,0.0037777778,43.0,142.0,1.0,0
2020-03-01 00:29:11,6.0,0.0,0.0,9.0,1.0,5.43,1156.0,0.004697232,140.0,82.0,1.0,1
2020-03-01 00:22:52,6.0,0.0,0.0,3.0,1.0,2.84,1166.0,0.0024356775,79.0,246.0,1.0,0
2020-03-01 00:38:59,6.0,0.0,0.0,27.0,1.0,3.29,698.0,0.004713467,246.0,239.0,1.0,1
2020-03-01 00:24:54,6.0,0.0,0.0,21.0,1.0,0.85,213.0,0.00399061,230.0,48.0,1.0,0
2020-03-01 00:36:07,6.0,0.0,0.0,26.0,1.0,1.83,565.0,0.003238938,48.0,68.0,1.0,1
2020-03-01 00:40:11,6.0,0.0,0.0,32.0,2.0,2.36,489.0,0.004826176,263.0,170.0,1.0,1
2020-03-01 00:48:13,6.0,0.0,0.0,42.0,3.0,0.88,325.0,0.0027076923,137.0,79.0,1.0,0
2020-03-01 01:11:42,6.0,0.0,0.0,50.0,3.0,6.44,1267.0,0.0050828727,79.0,74.0,1.0,1
2020-03-01 01:08:17,6.0,0.0,0.0,51.0,1.0,1.91,999.0,0.0019119119,79.0,148.0,1.0,1
2020-03-01 00:42:01,6.0,0.0,0.0,39.0,1.0,0.65,176.0,0.0036931818,48.0,50.0,1.0,1
2020-03-01 00:25:41,6.0,0.0,0.0,21.0,1.0,0.73,276.0,0.0026449275,263.0,237.0,1.0,1
2020-03-01 01:02:51,6.0,0.0,0.0,30.0,5.0,12.29,1912.0,0.0064278245,79.0,22.0,1.0,0
2020-03-01 00:08:09,6.0,0.0,0.0,3.0,1.0,0.71,255.0,0.0027843136,186.0,90.0,1.0,1
2020-03-01 00:15:58,6.0,0.0,0.0,13.0,1.0,0.59,120.0,0.0049166665,90.0,68.0,1.0,1
2020-03-01 00:31:31,6.0,0.0,0.0,16.0,1.0,2.73,882.0,0.003095238,68.0,4.0,1.0,0
2020-03-01 00:56:46,6.0,0.0,0.0,33.0,1.0,7.93,1378.0,0.005754717,4.0,129.0,1.0,0
2020-03-01 00:38:20,6.0,0.0,0.0,33.0,1.0,0.9,301.0,0.0029900332,90.0,249.0,1.0,0
2020-03-01 00:56:03,6.0,0.0,0.0,52.0,1.0,0.34,185.0,0.0018378379,107.0,107.0,1.0,1
2020-03-01 01:07:38,6.0,0.0,0.0,59.0,2.0,1.03,463.0,0.002224622,234.0,249.0,1.0,1
2020-03-01 00:22:24,6.0,0.0,0.0,0.0,2.0,4.3,1292.0,0.0033281734,141.0,148.0,1.0,0
2020-03-01 00:39:25,6.0,0.0,0.0,27.0,1.0,3.2,724.0,0.0044198893,144.0,189.0,1.0,1
2020-03-01 01:02:26,6.0,0.0,0.0,55.0,1.0,1.0,421.0,0.002375297,148.0,107.0,1.0,0
2020-03-01 00:09:25,6.0,0.0,0.0,1.0,2.0,1.4,504.0,0.0027777778,158.0,186.0,1.0,1
2020-03-01 00:48:17,6.0,0.0,0.0,44.0,1.0,0.5,218.0,0.0022935779,164.0,170.0,1.0,1
2020-03-01 00:26:01,6.0,0.0,0.0,17.0,1.0,0.9,524.0,0.0017175572,144.0,79.0,1.0,0
2020-03-01 00:49:52,6.0,0.0,0.0,5.0,3.0,10.63,2685.0,0.003959032,164.0,76.0,1.0,1
2020-03-01 00:30:10,6.0,0.0,0.0,12.0,1.0,4.1,1047.0,0.00391595,249.0,25.0,1.0,1
2020-03-01 00:28:01,6.0,0.0,0.0,16.0,1.0,2.79,677.0,0.0041211224,231.0,33.0,1.0,1
2020-03-01 00:16:18,6.0,0.0,0.0,4.0,1.0,2.16,722.0,0.0029916898,229.0,224.0,1.0,1
2020-03-01 00:25:25,6.0,0.0,0.0,17.0,1.0,1.13,478.0,0.0023640168,224.0,234.0,1.0,0
2020-03-01 00:57:22,6.0,0.0,0.0,45.0,1.0,2.45,722.0,0.0033933518,100.0,141.0,1.0,1
2020-03-01 00:22:46,6.0,0.0,0.0,18.0,1.0,1.1,243.0,0.004526749,238.0,151.0,1.0,0
2020-03-01 00:17:41,6.0,0.0,0.0,7.0,1.0,1.73,617.0,0.0028038898,230.0,239.0,1.0,0
2020-03-01 00:33:30,6.0,0.0,0.0,19.0,2.0,2.53,859.0,0.0029452853,239.0,161.0,1.0,0
2020-03-01 00:45:16,6.0,0.0,0.0,38.0,1.0,1.42,402.0,0.0035323384,163.0,230.0,1.0,1
2020-03-01 00:15:09,6.0,0.0,0.0,7.0,2.0,0.75,472.0,0.001588983,144.0,148.0,1.0,0
