tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 07:51:38,2.0,7.0,0.0,43.0,2.0,1.98,501.0,0.0039520958,41.0,151.0,1.0,1
2020-04-01 07:56:56,2.0,7.0,0.0,54.0,2.0,0.72,137.0,0.0052554742,151.0,166.0,1.0,1
2020-04-01 07:19:34,2.0,7.0,0.0,7.0,1.0,3.52,723.0,0.004868603,24.0,140.0,1.0,1
2020-04-01 07:59:18,2.0,7.0,0.0,51.0,1.0,2.68,470.0,0.0057021277,107.0,140.0,1.0,0
2020-04-01 07:56:54,2.0,7.0,0.0,27.0,1.0,8.4,1750.0,0.0048,7.0,49.0,1.0,0
2020-04-01 07:33:49,2.0,7.0,0.0,22.0,1.0,3.77,651.0,0.0057910904,262.0,107.0,1.0,0
2020-04-01 07:42:40,2.0,7.0,0.0,38.0,4.0,1.3,236.0,0.0055084745,186.0,113.0,1.0,0
2020-04-01 08:03:30,2.0,7.0,0.0,56.0,3.0,2.78,396.0,0.007020202,233.0,262.0,1.0,1
2020-04-01 07:56:45,2.0,7.0,0.0,51.0,1.0,2.38,329.0,0.0072340425,263.0,233.0,1.0,1
2020-04-01 07:13:49,2.0,7.0,0.0,11.0,1.0,0.6,169.0,0.003550296,107.0,137.0,1.0,1
2020-04-01 07:04:48,2.0,6.0,0.0,57.0,1.0,2.92,414.0,0.00705314,237.0,234.0,1.0,1
2020-04-01 07:43:20,2.0,7.0,0.0,39.0,1.0,1.12,217.0,0.0051612905,236.0,140.0,1.0,1
2020-04-01 07:09:03,2.0,7.0,0.0,2.0,1.0,1.2,374.0,0.0032085562,238.0,263.0,1.0,0
2020-04-01 07:31:47,2.0,7.0,0.0,25.0,1.0,1.3,371.0,0.0035040432,238.0,41.0,1.0,0
2020-04-01 07:45:49,2.0,7.0,0.0,41.0,1.0,1.0,235.0,0.004255319,238.0,75.0,1.0,1
2020-04-01 07:21:27,2.0,7.0,0.0,14.0,2.0,2.5,400.0,0.00625,74.0,140.0,1.0,1
2020-04-01 06:59:37,2.0,6.0,0.0,55.0,1.0,0.99,258.0,0.0038372092,107.0,164.0,1.0,1
2020-04-01 07:25:15,2.0,7.0,0.0,7.0,3.0,8.59,1087.0,0.007902483,90.0,244.0,1.0,0
2020-04-01 07:35:54,2.0,7.0,0.0,31.0,1.0,1.2,266.0,0.004511278,152.0,166.0,1.0,0
2020-04-01 07:43:24,2.0,7.0,0.0,38.0,2.0,1.98,319.0,0.0062068966,166.0,239.0,1.0,1
2020-04-01 07:34:38,2.0,7.0,0.0,23.0,1.0,3.0,670.0,0.0044776117,141.0,186.0,1.0,1
2020-04-01 08:01:34,2.0,7.0,0.0,44.0,2.0,4.9,1001.0,0.004895105,107.0,151.0,1.0,0
2020-04-01 07:44:42,2.0,7.0,0.0,33.0,3.0,2.15,648.0,0.0033179012,238.0,141.0,1.0,1
2020-04-01 07:51:55,2.0,7.0,0.0,46.0,3.0,2.18,331.0,0.006586103,141.0,137.0,1.0,1
2020-04-01 07:28:38,2.0,7.0,0.0,24.0,1.0,0.9,239.0,0.0037656904,262.0,140.0,1.0,0
2020-04-01 07:42:53,2.0,7.0,0.0,35.0,1.0,2.15,470.0,0.004574468,262.0,142.0,1.0,0
2020-04-01 08:01:17,2.0,7.0,0.0,53.0,1.0,1.0,461.0,0.0021691974,100.0,170.0,1.0,1
2020-04-01 07:34:12,2.0,7.0,0.0,30.0,6.0,1.36,207.0,0.006570048,152.0,151.0,1.0,0
2020-04-01 07:56:12,2.0,7.0,0.0,46.0,5.0,2.36,609.0,0.0038752053,48.0,137.0,1.0,0
2020-04-01 07:14:52,2.0,7.0,0.0,6.0,1.0,2.6,490.0,0.0053061224,238.0,163.0,1.0,1
2020-04-01 07:23:48,2.0,7.0,0.0,20.0,1.0,0.5,190.0,0.002631579,236.0,236.0,1.0,0
2020-04-01 07:27:00,2.0,7.0,0.0,24.0,1.0,0.5,123.0,0.0040650405,237.0,141.0,1.0,0
2020-04-01 07:52:12,2.0,7.0,0.0,50.0,1.0,0.2,102.0,0.0019607842,141.0,237.0,1.0,0
2020-04-01 08:00:45,2.0,7.0,0.0,52.0,1.0,2.1,480.0,0.004375,237.0,75.0,1.0,1
2020-04-01 07:57:34,2.0,7.0,0.0,48.0,1.0,1.7,538.0,0.0031598513,142.0,140.0,1.0,0
2020-04-01 07:36:57,2.0,7.0,0.0,30.0,1.0,2.7,416.0,0.0064903847,107.0,141.0,1.0,1
2020-04-01 07:08:32,2.0,7.0,0.0,4.0,1.0,1.3,231.0,0.0056277057,230.0,68.0,1.0,1
2020-04-01 07:19:57,2.0,7.0,0.0,14.0,1.0,0.9,331.0,0.0027190333,186.0,233.0,1.0,0
2020-04-01 07:58:33,2.0,7.0,0.0,48.0,1.0,1.92,611.0,0.0031423895,125.0,87.0,1.0,1
2020-04-01 08:28:48,2.0,7.0,0.0,52.0,1.0,0.0,2156.0,0.0,21.0,37.0,1.0,0
2020-04-01 07:38:37,2.0,7.0,0.0,36.0,1.0,0.59,155.0,0.0038064516,107.0,137.0,1.0,0
2020-04-01 07:52:20,2.0,7.0,0.0,42.0,1.0,3.31,571.0,0.005796848,170.0,75.0,1.0,0
2020-04-01 06:55:41,2.0,6.0,0.0,52.0,1.0,0.98,216.0,0.004537037,229.0,161.0,1.0,1
2020-04-01 07:36:52,2.0,7.0,0.0,25.0,1.0,2.52,710.0,0.0035492957,238.0,42.0,1.0,0
2020-04-01 07:24:32,2.0,7.0,0.0,13.0,1.0,1.08,634.0,0.00170347,186.0,170.0,1.0,1
2020-04-01 07:07:02,2.0,7.0,0.0,4.0,1.0,0.81,127.0,0.0063779526,107.0,137.0,1.0,0
2020-04-01 07:20:04,2.0,7.0,0.0,11.0,1.0,2.2,541.0,0.0040665437,137.0,158.0,1.0,0
2020-04-01 07:25:42,2.0,7.0,0.0,19.0,1.0,2.36,375.0,0.006293333,75.0,42.0,1.0,1
2020-04-01 07:37:49,2.0,7.0,0.0,32.0,1.0,1.84,346.0,0.005317919,74.0,75.0,1.0,1
2020-04-01 07:40:58,2.0,7.0,0.0,38.0,1.0,0.49,126.0,0.003888889,75.0,75.0,1.0,0
2020-04-01 07:50:56,2.0,7.0,0.0,46.0,1.0,0.57,246.0,0.002317073,263.0,262.0,1.0,0
2020-04-01 08:09:01,2.0,7.0,0.0,57.0,1.0,2.73,687.0,0.0039737993,140.0,164.0,1.0,1
2020-04-01 07:37:41,2.0,7.0,0.0,17.0,1.0,0.0,1221.0,0.0,42.0,174.0,1.0,0
2020-04-01 07:11:57,2.0,7.0,0.0,8.0,1.0,0.4,225.0,0.0017777778,75.0,75.0,1.0,1
2020-04-01 07:20:19,2.0,7.0,0.0,18.0,1.0,0.9,111.0,0.008108108,236.0,237.0,1.0,1
2020-04-01 07:35:36,2.0,7.0,0.0,29.0,1.0,2.2,376.0,0.005851064,237.0,100.0,1.0,0
2020-04-01 07:32:39,2.0,7.0,0.0,18.0,2.0,5.08,832.0,0.0061057694,116.0,142.0,1.0,0
2020-04-01 07:48:01,2.0,7.0,0.0,45.0,2.0,1.05,173.0,0.006069364,238.0,166.0,1.0,0
2020-04-01 07:20:54,2.0,7.0,0.0,9.0,1.0,3.7,690.0,0.005362319,48.0,75.0,1.0,1
2020-04-01 08:07:47,2.0,7.0,0.0,40.0,1.0,0.0,1615.0,0.0,91.0,181.0,1.0,0
2020-04-01 07:19:06,2.0,7.0,0.0,12.0,1.0,1.7,390.0,0.0043589743,263.0,162.0,1.0,0
2020-04-01 07:29:59,2.0,7.0,0.0,23.0,1.0,1.5,406.0,0.0036945813,237.0,142.0,1.0,0
2020-04-01 07:45:07,2.0,7.0,0.0,43.0,1.0,0.5,95.0,0.005263158,238.0,43.0,1.0,1
2020-04-01 07:54:14,2.0,7.0,0.0,48.0,1.0,2.2,331.0,0.0066465256,43.0,161.0,1.0,1
2020-04-01 07:08:57,2.0,7.0,0.0,2.0,1.0,1.78,384.0,0.0046354164,239.0,166.0,1.0,1
2020-04-01 07:24:10,2.0,7.0,0.0,15.0,1.0,3.93,492.0,0.007987805,151.0,246.0,1.0,1
2020-04-01 07:45:11,2.0,7.0,0.0,42.0,1.0,0.86,187.0,0.0045989305,48.0,48.0,1.0,1
2020-04-01 07:18:19,2.0,7.0,0.0,2.0,1.0,12.2,946.0,0.0128964055,132.0,138.0,1.0,0
2020-04-01 07:09:31,2.0,7.0,0.0,5.0,1.0,1.1,263.0,0.0041825096,74.0,74.0,1.0,0
2020-04-01 07:19:49,2.0,7.0,0.0,13.0,2.0,1.5,407.0,0.0036855037,74.0,75.0,1.0,0
2020-04-01 07:35:00,2.0,7.0,0.0,31.0,1.0,0.9,204.0,0.004411765,236.0,237.0,1.0,1
2020-04-01 07:40:54,2.0,7.0,0.0,39.0,1.0,0.4,90.0,0.0044444446,264.0,141.0,1.0,0
2020-04-01 07:07:17,2.0,6.0,0.0,58.0,1.0,3.38,517.0,0.0065377178,75.0,170.0,1.0,0
2020-04-01 07:49:14,2.0,7.0,0.0,44.0,1.0,1.28,306.0,0.0041830065,166.0,41.0,1.0,0
2020-04-01 07:20:20,2.0,7.0,0.0,13.0,1.0,2.34,431.0,0.0054292344,211.0,164.0,1.0,0
2020-04-01 07:34:40,2.0,7.0,0.0,25.0,1.0,1.6,524.0,0.0030534351,161.0,236.0,1.0,0
2020-04-01 07:28:31,2.0,7.0,0.0,28.0,1.0,0.0,4.0,0.0,264.0,264.0,1.0,0
2020-04-01 07:37:28,2.0,7.0,0.0,32.0,1.0,0.86,274.0,0.003138686,137.0,170.0,1.0,0
2020-04-01 07:11:32,2.0,6.0,0.0,59.0,1.0,3.75,721.0,0.0052011097,162.0,261.0,1.0,1
2020-04-01 07:48:08,2.0,7.0,0.0,42.0,1.0,1.37,352.0,0.0038920455,236.0,140.0,1.0,1
2020-04-01 08:04:51,2.0,7.0,0.0,49.0,1.0,4.04,940.0,0.0042978725,140.0,90.0,1.0,0
2020-04-01 07:17:47,2.0,7.0,0.0,13.0,5.0,1.21,230.0,0.0052608694,238.0,75.0,1.0,0
2020-04-01 07:43:22,2.0,7.0,0.0,40.0,5.0,0.88,184.0,0.0047826087,48.0,48.0,1.0,0
2020-04-01 07:19:02,2.0,7.0,0.0,11.0,1.0,0.94,469.0,0.0020042644,186.0,137.0,1.0,1
2020-04-01 07:53:30,2.0,7.0,0.0,45.0,1.0,1.21,454.0,0.0026651982,186.0,137.0,1.0,1
2020-04-01 07:52:35,2.0,7.0,0.0,40.0,1.0,2.94,722.0,0.004072022,236.0,137.0,1.0,0
2020-04-01 07:33:26,2.0,7.0,0.0,4.0,1.0,11.11,1760.0,0.0063125,132.0,61.0,1.0,0
2020-04-01 07:39:45,2.0,7.0,0.0,35.0,2.0,1.74,262.0,0.006641221,263.0,162.0,1.0,1
2020-04-01 07:17:33,2.0,7.0,0.0,14.0,2.0,1.35,209.0,0.00645933,79.0,137.0,1.0,1
2020-04-01 07:29:45,2.0,7.0,0.0,20.0,2.0,2.42,528.0,0.004583333,137.0,140.0,1.0,1
2020-04-01 07:42:44,2.0,7.0,0.0,36.0,2.0,1.15,397.0,0.0028967254,262.0,236.0,1.0,0
2020-04-01 08:04:35,2.0,7.0,0.0,54.0,1.0,3.6,597.0,0.0060301507,75.0,233.0,1.0,1
2020-04-01 07:31:11,2.0,7.0,0.0,18.0,1.0,6.7,733.0,0.0091405185,24.0,243.0,1.0,0
2020-04-01 07:54:53,2.0,7.0,0.0,45.0,1.0,2.1,551.0,0.0038112523,116.0,74.0,1.0,0
2020-04-01 07:31:46,2.0,7.0,0.0,20.0,1.0,3.49,649.0,0.005377504,75.0,69.0,1.0,1
2020-04-01 08:06:30,2.0,7.0,0.0,55.0,1.0,2.23,649.0,0.0034360555,151.0,74.0,1.0,1
2020-04-01 07:20:40,2.0,6.0,0.0,59.0,2.0,14.13,1251.0,0.011294964,141.0,14.0,1.0,0
2020-04-01 08:11:05,2.0,7.0,0.0,53.0,1.0,8.91,1048.0,0.008501909,75.0,75.0,1.0,0
2020-04-01 08:03:06,2.0,7.0,0.0,55.0,0.0,1.5,465.0,0.0032258064,79.0,68.0,1.0,0
